suite,case_id,opt,label,status,compare,pass,median_ms,warmup_ms,run1_ms,run2_ms,run3_ms,asm_lines,compile_ok,link_ok,log
performance,h-1-02,O1,sysy,ok,ok,1,53.704,59.806,56.313,53.704,50.106,364,1,1,/tmp/evalperf.21849/h-1-02/run.log
performance,h-1-03,O1,sysy,ok,ok,1,1062.949,1008.874,929.585,1380.696,1062.949,364,1,1,/tmp/evalperf.21849/h-1-03/run.log
performance,h-10-01,O1,sysy,ok,ok,1,152.297,306.555,222.408,152.297,111.938,933,1,1,/tmp/evalperf.21849/h-10-01/run.log
performance,h-10-02,O1,sysy,ok,ok,1,292.120,191.862,240.091,623.457,292.120,933,1,1,/tmp/evalperf.21849/h-10-02/run.log
performance,h-10-03,O1,sysy,ok,ok,1,412.829,638.040,407.605,502.130,412.829,933,1,1,/tmp/evalperf.21849/h-10-03/run.log
performance,h-4-01,O1,sysy,ok,ok,1,128.777,74.669,77.514,128.777,423.022,396,1,1,/tmp/evalperf.21849/h-4-01/run.log
performance,h-4-02,O1,sysy,ok,ok,1,48.343,234.713,91.714,48.343,30.222,396,1,1,/tmp/evalperf.21849/h-4-02/run.log
performance,h-4-03,O1,sysy,ok,ok,1,1263.743,1187.634,1263.743,1173.943,1407.975,396,1,1,/tmp/evalperf.21849/h-4-03/run.log
performance,h-5-01,O1,sysy,ok,ok,1,4175.463,3850.688,4408.429,4175.463,4055.571,980,1,1,/tmp/evalperf.21849/h-5-01/run.log
performance,h-5-02,O1,sysy,ok,ok,1,3396.364,3455.009,2948.761,3413.302,3396.364,980,1,1,/tmp/evalperf.21849/h-5-02/run.log
performance,h-5-03,O1,sysy,ok,ok,1,3665.561,3540.550,3665.561,3691.900,3270.149,980,1,1,/tmp/evalperf.21849/h-5-03/run.log
performance,h-8-01,O1,sysy,ok,ok,1,2536.988,2732.486,3981.405,2536.988,2295.919,1380,1,1,/tmp/evalperf.21849/h-8-01/run.log
performance,h-8-02,O1,sysy,ok,ok,1,2271.699,2967.456,2108.568,2271.699,2814.383,1380,1,1,/tmp/evalperf.21849/h-8-02/run.log
performance,h-8-03,O1,sysy,ok,ok,1,2538.838,2709.180,2571.366,2276.398,2538.838,1380,1,1,/tmp/evalperf.21849/h-8-03/run.log
performance,h-9-01,O1,sysy,ok,ok,1,23.249,24.746,24.182,22.927,23.249,527,1,1,/tmp/evalperf.21849/h-9-01/run.log
performance,h-9-02,O1,sysy,ok,ok,1,32.743,27.643,32.743,30.918,33.952,527,1,1,/tmp/evalperf.21849/h-9-02/run.log
performance,h-9-03,O1,sysy,ok,ok,1,21.760,25.042,21.760,21.927,19.082,527,1,1,/tmp/evalperf.21849/h-9-03/run.log
performance,huffman-01,O1,sysy,ok,ok,1,52.445,348.069,91.899,52.445,42.823,1743,1,1,/tmp/evalperf.21849/huffman-01/run.log
performance,huffman-02,O1,sysy,ok,ok,1,137.158,39.046,137.158,213.377,72.041,1743,1,1,/tmp/evalperf.21849/huffman-02/run.log
performance,huffman-03,O1,sysy,ok,ok,1,39.905,36.500,35.659,50.287,39.905,1743,1,1,/tmp/evalperf.21849/huffman-03/run.log
performance,knapsack_naive-1,O1,sysy,ok,ok,1,32.054,32.381,32.054,33.885,27.949,1478,1,1,/tmp/evalperf.21849/knapsack_naive-1/run.log
performance,knapsack_naive-2,O1,sysy,ok,ok,1,26.681,21.264,26.553,26.681,32.771,1478,1,1,/tmp/evalperf.21849/knapsack_naive-2/run.log
performance,knapsack_naive-3,O1,sysy,ok,ok,1,29.658,44.353,31.661,29.658,24.131,1478,1,1,/tmp/evalperf.21849/knapsack_naive-3/run.log
performance,many_mat_cal-1,O1,sysy,ok,ok,1,1870.171,1982.436,1870.171,2328.970,1761.091,1530,1,1,/tmp/evalperf.21849/many_mat_cal-1/run.log
performance,many_mat_cal-2,O1,sysy,ok,ok,1,1859.957,2050.938,2290.700,1573.143,1859.957,1530,1,1,/tmp/evalperf.21849/many_mat_cal-2/run.log
performance,many_mat_cal-3,O1,sysy,ok,ok,1,1545.163,1975.855,2039.025,1545.163,1398.461,1530,1,1,/tmp/evalperf.21849/many_mat_cal-3/run.log
performance,matmul1,O1,sysy,ok,ok,1,339.520,488.664,324.703,339.520,661.025,1106,1,1,/tmp/evalperf.21849/matmul1/run.log
performance,matmul2,O1,sysy,ok,ok,1,1141.315,1276.859,1180.417,1141.315,995.117,1106,1,1,/tmp/evalperf.21849/matmul2/run.log
performance,matmul3,O1,sysy,ok,ok,1,756.509,511.832,756.509,509.735,1121.431,1106,1,1,/tmp/evalperf.21849/matmul3/run.log
performance,optimization_scheduling1,O1,sysy,ok,ok,1,19.565,16.422,19.565,18.476,21.503,383,1,1,/tmp/evalperf.21849/optimization_scheduling1/run.log
performance,optimization_scheduling2,O1,sysy,ok,ok,1,16.175,16.198,15.260,16.175,22.322,383,1,1,/tmp/evalperf.21849/optimization_scheduling2/run.log
performance,optimization_scheduling3,O1,sysy,ok,ok,1,53.634,95.571,131.788,53.634,30.002,383,1,1,/tmp/evalperf.21849/optimization_scheduling3/run.log
performance,shuffle0,O1,sysy,ok,ok,1,932.751,1373.842,932.751,1128.739,828.831,1617,1,1,/tmp/evalperf.21849/shuffle0/run.log
performance,shuffle1,O1,sysy,ok,ok,1,8496.093,8698.251,8496.093,9315.338,8073.812,1617,1,1,/tmp/evalperf.21849/shuffle1/run.log
performance,shuffle2,O1,sysy,ok,ok,1,2203.534,2809.353,2203.534,2639.908,2105.776,1617,1,1,/tmp/evalperf.21849/shuffle2/run.log
performance,sl1,O1,sysy,ok,ok,1,1168.291,929.532,1294.444,1168.291,1138.468,949,1,1,/tmp/evalperf.21849/sl1/run.log
performance,sl2,O1,sysy,ok,ok,1,1676.815,2034.737,1676.815,1624.488,2123.328,949,1,1,/tmp/evalperf.21849/sl2/run.log
performance,sl3,O1,sysy,ok,ok,1,133.107,120.805,130.008,133.107,134.611,949,1,1,/tmp/evalperf.21849/sl3/run.log
performance,transpose0,O1,sysy,ok,ok,1,111.860,115.795,106.389,111.860,138.468,727,1,1,/tmp/evalperf.21849/transpose0/run.log
performance,transpose1,O1,sysy,ok,ok,1,186.441,607.560,284.268,186.441,182.326,727,1,1,/tmp/evalperf.21849/transpose1/run.log
performance,transpose2,O1,sysy,ok,ok,1,2209.893,2387.196,2268.630,2209.893,1958.704,727,1,1,/tmp/evalperf.21849/transpose2/run.log
